seq,filename,class,prob,width,height,xmin,ymin,xmax,ymax
0,OS-7e44d76e-a028-40a2-8578-47dfd73de497.13.png,Macula,0.9993290901184082,640,480,345,179,448,281
1,OS-7e44d76e-a028-40a2-8578-47dfd73de497.13.png,Macula,0.8006231188774109,640,480,448,217,537,307
2,OS-7e44d76e-a028-40a2-8578-47dfd73de497.13.png,OpticDisk,0.9958410859107971,640,480,192,128,268,204
3,OS-7e44d76e-a028-40a2-8578-47dfd73de497.18.png,Macula,0.9821254014968872,640,480,307,0,512,102
4,OS-7e44d76e-a028-40a2-8578-47dfd73de497.18.png,Macula,0.9187015891075134,640,480,422,51,524,153
5,OS-7e44d76e-a028-40a2-8578-47dfd73de497.18.png,OpticDisk,0.9209503531455994,640,480,153,0,230,51
6,OS-7e44d76e-a028-40a2-8578-47dfd73de497.19.png,OpticDisk,0.9944362640380859,640,480,294,128,371,204
7,OS-7e44d76e-a028-40a2-8578-47dfd73de497.19.png,Macula,0.9928517937660217,640,480,473,153,576,256
8,OS-7e44d76e-a028-40a2-8578-47dfd73de497.19.png,Macula,0.8886332511901855,640,480,128,115,230,217
9,OS-7e44d76e-a028-40a2-8578-47dfd73de497.21.png,Macula,0.9989103078842163,640,480,128,217,230,320
10,OS-7e44d76e-a028-40a2-8578-47dfd73de497.21.png,Macula,0.9227350950241089,640,480,268,192,371,294
11,OD-7e44d76e-a028-40a2-8578-47dfd73de497.1.png,OpticDisk,0.9988598823547363,640,480,294,179,358,243
12,OD-7e44d76e-a028-40a2-8578-47dfd73de497.1.png,Macula,0.8523803353309631,640,480,128,192,230,294
13,OD-7e44d76e-a028-40a2-8578-47dfd73de497.2.png,Macula,0.998121440410614,640,480,371,192,473,294
14,OD-7e44d76e-a028-40a2-8578-47dfd73de497.2.png,OpticDisk,0.9710844159126282,640,480,537,192,614,268
15,OD-c8ba5c91-1ada-416f-8b4f-9b6c655eb19b.15.jpg,OpticDisk,0.9995819926261902,1600,1200,320,448,448,576
16,OD-c8ba5c91-1ada-416f-8b4f-9b6c655eb19b.15.jpg,Macula,0.9468153715133667,1600,1200,672,512,928,768
17,OD-c8ba5c91-1ada-416f-8b4f-9b6c655eb19b.16.jpg,OpticDisk,0.9629062414169312,1600,1200,32,384,192,576
18,OD-c8ba5c91-1ada-416f-8b4f-9b6c655eb19b.26.jpg,OpticDisk,0.9684659242630005,1600,1200,672,0,864,160
19,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.35.jpg,OpticDisk,0.9654868245124817,1600,1200,64,448,256,640
20,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.42.jpg,OpticDisk,0.996145486831665,1600,1200,352,64,544,256
21,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.44.jpg,OpticDisk,0.9986795783042908,1600,1200,128,448,320,640
22,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.47.jpg,OpticDisk,0.9939379692077637,1600,1200,864,192,1056,384
